,userId,movieId,rating,timestamp
16544,525,146682,4.0,1476480355
16545,525,1381,2.5,1476480382
16546,525,1033,3.0,1476480386
16547,525,2085,3.5,1476480391
16548,525,2018,1.5,1476480396
16549,525,5159,3.5,1476480402
16550,525,2398,4.5,1476480415
16551,525,673,2.5,1476480430
16552,525,1282,3.5,1476480434
16553,525,596,1.5,1476480464
16554,525,1029,1.5,1476480470
16555,525,2142,3.5,1476480476
16556,525,2089,3.0,1476480481
16557,525,558,2.5,1476480490
16558,525,158,3.5,1476480496
16559,525,46972,3.5,1476480514
16560,525,42734,4.0,1476480518
16561,525,7161,1.5,1476480525
16562,525,783,2.0,1476480556
16563,525,616,3.5,1476480563
16564,525,48,3.0,1476480566
16565,525,374,2.5,1476480579
16566,525,74530,2.5,1476480590
16567,525,920,3.5,1476480627
16568,525,94959,4.5,1476480662
16569,525,109374,4.0,1476480665
16570,525,1265,4.0,1476480715
16571,525,26662,4.0,1476480766
16572,525,34,3.0,1476480775
16573,525,3489,3.5,1476480779
16574,525,2100,4.0,1476480786
16575,525,2161,3.5,1476480807
16576,525,3793,3.0,1476480835
16577,525,5266,3.5,1476480944
16578,525,53996,2.0,1476480954
16579,525,3969,2.5,1476480993
16580,525,6281,3.5,1476480996
16581,525,6157,2.0,1476481009
16582,525,53972,3.0,1476481044
16583,525,34150,1.0,1476481056
16584,525,68319,2.5,1476481066
16585,525,102445,2.5,1476481079
16586,525,112183,3.0,1476481109
16587,525,7318,2.5,1476481119
16588,525,3979,0.5,1476481125
16589,525,48304,2.5,1476481144
16590,525,27660,3.0,1476481149
16591,525,527,4.0,1476481327
16592,525,608,4.5,1476481332
16593,525,1288,4.0,1476481343
16594,525,953,3.5,1476481374
16595,525,1259,4.0,1476481379
16596,525,1198,4.0,1476481383
16597,525,1307,3.5,1476481389
16598,525,750,3.5,1476481392
16599,525,457,3.5,1476481405
16600,525,2788,4.0,1476481454
16601,525,1270,4.0,1476481462
16602,525,593,3.5,1476481468
16603,525,2947,4.0,1476482372
16604,525,1954,3.5,1476482379
16605,525,733,4.0,1476482389
16606,525,106642,4.0,1476482422
16607,525,2005,3.5,1476482432
16608,525,4857,3.5,1476482478
16609,525,3397,3.0,1476482580
16610,525,120807,4.0,1476482591
16611,526,3448,5.0,1502133084
16612,526,8961,4.0,1502133128
16613,526,112290,5.0,1502133483
16614,526,4979,4.0,1502133553
16615,526,134130,4.5,1502133565
16616,526,51255,4.5,1502133592
16617,526,39516,4.5,1502133927
16618,526,176413,4.5,1502136508
16619,526,135198,4.0,1502136543
16620,526,176415,3.5,1502136622
16621,526,128620,5.0,1502138891
16622,527,1372,4.0,1033175972
16623,527,3698,5.0,1033175972
16624,527,1544,3.0,1033175993
16625,527,3672,5.0,1033175993
16626,527,2193,5.0,1033176011
16627,527,2367,3.0,1033176011
16628,527,1371,4.0,1033176045
16629,527,1587,5.0,1033176045
16630,527,2054,3.0,1033176045
16631,527,3036,5.0,1033176063
16632,527,2043,3.0,1033176108
16633,527,1373,4.0,1033176126
16634,527,2471,5.0,1033176126
16635,527,2421,4.0,1033176149
16636,527,2822,5.0,1033176161
16637,527,609,4.0,1033176186
16638,527,2950,4.0,1033176186
16639,527,455,4.0,1033176198
16640,527,5040,4.0,1033176215
16641,527,3401,4.0,1033176242
16642,527,3673,4.0,1033176242
16643,527,2477,5.0,1033176258
16644,527,3674,4.0,1033176258
16645,527,849,4.0,1033176269
16646,527,2450,5.0,1033176282
16647,527,1214,5.0,1033176358
16648,527,3499,5.0,1033176358
16649,527,2716,4.0,1033176358
16650,527,1387,5.0,1033176375
16651,527,1258,5.0,1033176375
16652,527,1997,5.0,1033176375
16653,527,1350,4.0,1033176393
16654,527,3016,4.0,1033176405
16655,528,89492,4.5,1391736722
16656,528,8873,2.0,1391736726
16657,528,99813,3.0,1391736746
16658,528,49530,2.5,1391736752
16659,528,5418,5.0,1391736760
16660,528,6157,2.5,1391736766
16661,528,6377,2.0,1391736781
16662,528,44199,4.0,1391736786
16663,528,63876,1.5,1391736795
16664,528,1240,4.0,1391736817
16665,528,150,4.0,1391736830
16666,528,81834,1.5,1391736846
16667,528,4886,3.5,1391736859
16668,528,7438,3.5,1391736898
16669,528,80463,3.5,1391736916
16670,529,719,2.0,855583470
16671,529,65,1.0,855583470
16672,529,743,3.0,855583470
16673,529,711,3.0,855583519
16674,529,761,1.0,855583519
16675,530,350,3.0,843227072
16676,530,11,4.0,843227087
16677,530,509,3.0,843227101
16678,530,474,4.0,843227122
16679,530,592,4.0,843227185
16680,531,1215,2.0,1032961880
16681,531,5349,5.0,1032961880
16682,531,733,4.0,1032961914
16683,531,2640,3.0,1032961914
16684,531,3699,3.0,1032961914
16685,532,2858,4.0,1025570401
16686,532,2959,5.0,1025570428
16687,532,1213,5.0,1025570428
16688,532,2329,4.0,1025570451
16689,532,608,4.0,1025570451
16690,532,1245,4.0,1025570482
16691,532,293,3.0,1025570482
16692,532,1704,3.0,1025570521
16693,532,290,3.0,1025570521
16694,532,3147,5.0,1025570575
16695,533,52281,5.0,1424754074
16696,533,1215,5.0,1424754092
16697,533,4105,5.0,1424754102
16698,533,80831,5.0,1424754126
16699,533,54995,5.0,1424754132
16700,533,103688,5.0,1424754155
16701,533,3727,5.0,1424754175
16702,534,798,4.0,1459788750
16703,534,107406,3.5,1459788762
16704,534,47200,5.0,1459788794
16705,534,31878,4.5,1459788815
16706,534,83613,3.5,1459788820
16707,534,132796,2.5,1459788826
16708,534,1215,4.5,1459788852
16709,534,103384,3.5,1459788865
16710,534,70336,3.0,1459788876
16711,534,79139,3.5,1459788882
16712,534,51412,3.5,1459788895
16713,534,59022,3.5,1459788902
16714,534,71254,3.5,1459788912
16715,534,95309,4.0,1459788921
16716,534,61248,3.5,1459788934
16717,534,87192,3.0,1459788948
16718,534,5621,3.5,1459788952
16719,534,93326,2.0,1459788961
16720,534,4887,4.0,1459788975
16721,534,101076,3.5,1459788980
16722,534,73268,4.0,1459788984
16723,534,112911,4.0,1459789008
16724,534,37830,4.0,1459789010
16725,534,6659,4.0,1459789017
16726,534,42718,4.5,1459789024
16727,534,93766,4.0,1459789035
16728,534,96417,3.0,1459789088
16729,534,85179,4.5,1459789103
16730,534,112818,3.5,1459789115
16731,534,109850,4.0,1459789126
16732,534,94015,4.0,1459789137
16733,534,393,4.0,1459789158
16734,534,64695,4.0,1459792399
16735,534,551,4.0,1459792411
16736,534,2700,3.5,1459792416
16737,534,8917,4.0,1459792429
16738,534,4446,4.0,1459792431
16739,534,98491,4.0,1459792458
16740,534,48,4.0,1459792580
16741,534,5218,2.5,1459792583
16742,534,101962,4.0,1459792603
16743,534,57504,4.5,1459792605
16744,534,34,4.0,1459793302
16745,534,27251,4.5,1459793333
16746,534,51024,4.0,1459793359
16747,534,64167,3.5,1459793382
16748,534,65685,4.0,1459793385
16749,534,73804,4.0,1459793405
16750,534,76743,3.5,1459793411
16751,534,80615,4.0,1459793416
16752,534,119655,3.5,1459793444
16753,534,85261,3.5,1459793449
16754,534,91353,4.0,1459793460
16755,534,91542,4.0,1459793695
16756,534,2161,4.0,1459793726
16757,534,8807,4.0,1459794856
16758,534,33004,4.5,1459794869
16759,534,4370,4.0,1459795326
16760,534,2683,4.0,1459795330
16761,534,46530,2.5,1459795332
16762,534,1801,4.5,1459795338
16763,534,736,3.5,1459795340
16764,534,8640,4.5,1459795358
16765,534,1831,3.5,1459795378
16766,534,106918,3.0,1459795391
16767,534,7090,4.5,1459795392
16768,534,90746,3.5,1459795411
16769,534,122902,2.0,1459795426
16770,534,56171,3.5,1459795438
16771,534,67197,3.5,1459795615
16772,534,79224,3.5,1459795954
16773,534,78893,1.5,1459796012
16774,534,2720,3.0,1459796053
16775,534,69436,3.0,1459796064
16776,534,1591,3.5,1459796076
16777,534,1894,3.5,1459796077
16778,534,1588,3.5,1459796083
16779,534,87529,3.0,1459796391
16780,534,59103,4.0,1459796415
16781,534,83480,3.5,1459796443
16782,534,69278,3.5,1459796456
16783,534,90403,4.0,1459796538
16784,534,70305,3.5,1459796557
16785,534,27368,3.5,1459796999
16786,534,66785,4.5,1459797031
16787,534,36289,4.0,1459797083
16788,534,169,3.5,1459797094
16789,534,223,4.0,1465036485
16790,534,1517,4.0,1465036489
16791,534,1784,3.5,1465036523
16792,534,788,3.0,1465036540
16793,534,1485,3.5,1465036544
16794,534,231,3.0,1465036569
16795,534,253,4.0,1465036574
16796,534,653,4.0,1465036594
16797,534,784,3.5,1465036600
16798,534,158,4.0,1465036614
16799,534,2949,4.0,1465036787
16800,534,2948,4.0,1465036790
16801,534,2947,4.0,1465036794
16802,534,2993,3.5,1465036809
16803,534,3633,2.5,1465036844
16804,534,7569,4.0,1465036860
16805,534,164367,5.0,1487277900
16806,535,2496,1.0,939029814
16807,535,2860,3.0,939029814
16808,535,2482,3.0,939029864
16809,535,2445,2.0,939029864
16810,535,2688,2.0,939029938
16811,535,2574,1.0,939029986
16812,536,527,5.0,832840391
16813,536,500,2.0,832840425
16814,536,368,4.0,832840433
16815,536,370,3.0,832840462
16816,536,335,3.0,832840487
16817,536,419,3.0,832840545
16818,536,516,5.0,832840639
16819,536,445,3.0,832840726
16820,537,53125,5.0,1424317121
16821,537,45722,5.0,1424317130
16822,537,103341,0.5,1424317219
16823,537,367,4.0,1424317260
16824,537,104218,3.5,1424317293
16825,537,80906,5.0,1424461829
16826,537,4954,5.0,1427586276
16827,537,86911,3.5,1447538249
16828,537,55946,5.0,1459504338
16829,538,7888,5.0,1307846856
16830,538,364,4.5,1307846862
16831,538,68954,5.0,1307846882
16832,538,56152,4.5,1307846901
16833,538,69844,4.0,1307847399
16834,538,8368,4.5,1307847401
16835,538,4616,4.5,1307847413
16836,539,8961,4.5,1332475106
16837,539,54259,5.0,1332475163
16838,539,71535,5.0,1332475166
16839,539,69122,5.0,1332475184
16840,539,31878,0.5,1332475217
16841,539,6753,4.5,1332475283
16842,539,59784,4.5,1332475301
16843,540,2959,4.5,1179108929
16844,540,4993,4.0,1179108930
16845,540,736,3.5,1179108936
16846,540,48385,4.0,1179108962
16847,540,1073,4.0,1179109015
16848,540,47,4.5,1179109020
16849,540,648,3.5,1179109047
16850,540,2329,5.0,1180330433
16851,540,48516,5.0,1180330457
16852,541,15,3.0,835643931
16853,541,132,4.0,835643931
16854,541,540,3.0,835643967
16855,541,345,3.0,835644003
16856,541,259,3.0,835644070
16857,541,361,3.0,835644211
16858,541,444,2.0,835644211
16859,541,546,1.0,835644276
16860,541,535,1.0,835644320
16861,541,7,4.0,835644446
16862,541,524,4.0,835644458
16863,541,464,3.0,835644573
16864,541,544,3.0,835644698
16865,541,745,5.0,835644730
16866,541,445,3.0,835644962
16867,541,472,3.0,835645285
16868,541,453,2.0,835645373
16869,542,1645,5.0,1163388050
16870,542,8529,4.0,1163388074
16871,542,8958,5.0,1163388105
16872,542,3863,4.0,1163388108
16873,542,8528,1.0,1163388112
16874,542,4446,3.5,1163388410
16875,542,6188,1.0,1163388422
16876,542,2572,3.5,1163388443
16877,542,5945,1.0,1163388478
16878,542,3717,2.5,1163388483
16879,542,45517,4.5,1163388655
16880,542,4816,1.5,1163388683
16881,542,6541,0.5,1163388746
16882,542,4369,0.5,1163388760
16883,542,34072,2.5,1163388764
16884,542,2539,3.5,1163388766
16885,542,7451,4.5,1163388800
16886,542,48780,4.5,1163388802
16887,542,34319,4.0,1163388812
16888,542,2694,4.0,1163388817
16889,542,8984,3.0,1163388833
16890,542,30825,4.0,1163388855
16891,542,4344,4.0,1163388903
16892,543,2381,5.0,1377069125
16893,543,213,0.5,1377069202
16894,543,356,3.0,1377069244
16895,543,588,5.0,1377069262
16896,543,2571,5.0,1377069266
16897,543,2858,5.0,1377069270
16898,543,344,4.0,1377069277
16899,543,364,5.0,1377069286
16900,543,2762,5.0,1377069290
16901,543,595,5.0,1377069294
16902,543,231,5.0,1377069313
16903,543,5225,2.0,1377457889
16904,543,72998,5.0,1408809384
16905,543,101765,5.0,1408809441
16906,543,88163,4.0,1408809486
16907,544,1042,5.0,850688776
16908,544,1047,5.0,850688776
16909,544,1059,5.0,850688776
16910,544,619,5.0,850688776
16911,544,626,5.0,850688776
16912,545,63540,2.0,1240359229
16913,545,49284,1.5,1240359305
16914,545,58293,3.0,1240360291
16915,545,1367,3.5,1240360301
16916,545,3991,3.5,1240360306
16917,546,2399,3.0,973588711
16918,546,240,3.0,973588747
16919,546,3942,5.0,973588747
16920,546,3941,5.0,973588747
16921,546,3939,5.0,973588747
16922,546,3877,5.0,973588747
16923,546,3626,4.0,973588747
16924,546,2456,2.0,973588747
16925,546,3940,5.0,973588771
16926,546,3190,4.0,973588771
16927,546,1977,4.0,973588771
16928,546,1986,1.0,973588771
16929,546,1976,4.0,973588771
16930,547,2194,3.0,942723549
16931,547,2859,3.0,942723549
16932,547,2917,4.0,942723549
16933,547,541,5.0,942723549
16934,548,4899,4.0,1494880154
16935,548,168712,1.0,1494880185
16936,548,80862,3.5,1494880232
16937,548,3263,4.5,1494880275
16938,548,49910,5.0,1494880303
16939,549,2959,5.0,1464282740
16940,549,48516,5.0,1464282742
16941,549,79132,5.0,1464282745
16942,549,4226,5.0,1464282746
16943,550,93510,4.0,1488728507
16944,550,68954,4.5,1488728559
16945,550,134130,4.0,1488728584
16946,550,122882,4.0,1488728591
16947,550,60069,4.0,1488728600
16948,551,7445,4.0,1504926135
16949,551,88129,4.0,1504926137
16950,551,4085,4.0,1504926141
16951,551,103772,3.5,1504926154
16952,551,112175,3.5,1504926160
16953,551,103042,4.0,1504926167
16954,551,4701,3.5,1504926169
16955,551,45186,4.0,1504926175
16956,551,111659,5.0,1504926183
16957,551,112171,4.5,1504926187
16958,551,48774,3.0,1504926231
16959,551,51255,3.5,1504926235
16960,551,1270,4.0,1505548027
16961,551,260,3.5,1505548034
16962,551,1721,3.5,1505548049
16963,551,1210,3.5,1505548058
16964,551,293,4.5,1505548068
16965,551,47,4.5,1505548073
16966,551,7438,1.0,1505548110
16967,551,8368,4.0,1505548127
16968,551,1291,3.0,1506128919
16969,551,112183,0.5,1506128951
16970,551,6874,0.5,1506129007
16971,551,5445,4.0,1506129018
16972,551,5349,2.0,1506129024
16973,552,3317,3.5,1112151376
16974,552,3361,3.0,1112151379
16975,552,3435,2.5,1112151383
16976,552,3155,2.0,1112151386
16977,552,2993,3.0,1112151395
16978,552,3113,2.0,1112151398
16979,552,2944,4.0,1112151400
16980,552,3101,2.5,1112151404
16981,552,2871,3.0,1112151406
16982,552,2991,3.0,1112151409
16983,552,3060,3.0,1112151412
16984,552,2826,1.0,1112151416
16985,552,2890,4.5,1112151418
16986,552,2950,1.0,1112151421
16987,552,3108,3.5,1112151424
16988,552,2857,4.0,1112151427
16989,552,2720,0.5,1112151437
16990,552,2598,2.5,1112151439
16991,552,2528,3.5,1112151442
16992,552,2541,3.5,1112151446
16993,552,2641,4.0,1112151451
16994,552,2794,3.0,1112151454
16995,552,2713,3.0,1112151455
16996,552,2501,3.5,1112151459
16997,552,2735,1.5,1112151461
16998,552,2723,2.5,1112151463
16999,552,2808,0.5,1112151465
17000,552,2470,3.5,1112151471
17001,552,2431,1.0,1112151473
17002,552,2194,4.0,1112151475
17003,552,2289,4.0,1112151477
17004,552,2338,1.0,1112151480
17005,552,2140,3.0,1112151482
17006,552,2359,3.5,1112151485
17007,552,2082,2.0,1112151498
17008,552,2141,2.0,1112151499
17009,552,5747,5.0,1112151515
17010,553,1923,3.5,1230773469
17011,553,1089,4.5,1230773491
17012,553,293,4.0,1230773504
17013,553,778,5.0,1230773527
17014,553,4963,4.5,1230773568
17015,553,3897,5.0,1230773582
17016,553,1653,4.0,1230773599
17017,553,3052,4.0,1230773683
17018,553,2353,4.0,1230773700
17019,553,5989,5.0,1230773849
17020,553,431,4.0,1230774414
17021,553,1912,3.0,1230774458
17022,553,6016,5.0,1230774519
17023,553,48385,3.5,1230774761
17024,553,3362,3.5,1230774880
17025,553,44665,4.0,1230775047
17026,553,3949,5.0,1230775318
17027,554,1276,5.0,944902251
17028,554,608,2.0,944902327
17029,554,2028,5.0,944902327
17030,554,593,5.0,944902412
17031,554,1247,4.0,944902412
17032,554,2858,5.0,944902514
17033,554,1358,3.0,944902514
17034,554,1196,5.0,944902514
17035,554,1097,5.0,944902624
17036,554,3037,5.0,944902697
17037,554,1208,3.0,944902697
17038,554,1674,5.0,944902770
17039,554,1517,2.0,944902988
17040,554,2683,1.0,944902988
17041,554,1286,5.0,944903226
17042,554,170,5.0,944903307
17043,554,718,5.0,944903402
17044,554,2995,1.0,944903769
17045,555,589,5.0,978841345
17046,555,2288,4.0,978841381
17047,555,2529,5.0,978841381
17048,555,968,3.0,978841464
17049,555,32,4.0,978841464
17050,555,1396,3.0,978841464
17051,555,1376,3.0,978841506
17052,555,3702,4.0,978841506
17053,555,512,3.0,978841598
17054,555,1527,3.0,978841598
17055,555,1573,5.0,978841598
17056,555,2527,4.0,978841598
17057,555,2640,3.0,978841598
17058,555,2662,4.0,978841648
17059,555,2346,3.0,978841648
17060,555,1356,3.0,978841648
17061,555,1334,3.0,978841648
17062,555,1676,1.0,978841648
17063,555,6184,5.0,978841649
17064,555,780,4.0,978841695
17065,555,1909,4.0,978841695
17066,555,2091,3.0,978841695
17067,555,2021,3.0,978841730
17068,555,3660,3.0,978841730
17069,555,316,4.0,978841730
17070,555,2428,3.0,978841730
17071,555,1876,3.0,978841817
17072,555,3638,5.0,978841817
17073,555,2532,5.0,978841817
17074,555,849,2.0,978841817
17075,555,329,3.0,978841817
17076,555,2672,3.0,978841879
17077,555,2628,5.0,978841879
17078,555,426,3.0,978841879
17079,555,24,5.0,978841879
17080,555,3662,3.0,978841879
17081,555,2641,3.0,978841879
17082,555,788,4.0,978841913
17083,555,674,2.0,978841913
17084,555,185,3.0,978841950
17085,555,196,3.0,978841950
17086,555,2722,2.0,978841950
17087,555,1371,3.0,978842000
17088,555,2393,3.0,978842001
17089,555,2365,3.0,978842001
17090,555,3758,4.0,978842001
17091,555,3269,3.0,978842001
17092,555,1603,3.0,978842001
17093,555,1779,3.0,978842001
17094,555,3697,3.0,978842035
17095,555,3661,3.0,978842077
17096,555,327,2.0,978842077
17097,555,1037,3.0,978842077
17098,555,3354,3.0,978842077
17099,555,3024,3.0,978842077
17100,555,2549,3.0,978842077
17101,555,172,2.0,978842115
17102,555,1591,4.0,978842115
17103,555,1590,3.0,978842115
17104,555,611,2.0,978842115
17105,555,737,1.0,978842115
17106,555,160,2.0,978842115
17107,555,2986,3.0,978842149
17108,555,2448,3.0,978842149
17109,555,173,1.0,978842149
17110,555,2498,2.0,978842149
17111,555,1862,3.0,978842188
17112,555,405,3.0,978842188
17113,555,2450,2.0,978842188
17114,555,3663,2.0,978842188
17115,555,2701,2.0,978842188
17116,555,3664,2.0,978842188
17117,555,3573,1.0,978842188
17118,555,3574,1.0,978842219
17119,555,3572,2.0,978842219
17120,555,519,2.0,978842219
17121,555,2085,4.0,980123781
17122,555,19,3.0,980123949
17123,555,2817,3.0,980123949
17124,555,1459,3.0,980123949
17125,555,2015,4.0,980123949
17126,555,1541,4.0,980124042
17127,555,3684,3.0,980124200
17128,555,1884,3.0,980124315
17129,555,2400,3.0,980124359
17130,555,2522,3.0,980124510
17131,555,4042,3.0,980124580
17132,555,577,3.0,980124854
17133,555,415,2.0,980124922
17134,555,116,3.0,980124922
17135,555,1330,1.0,980124981
17136,555,748,2.0,980125071
17137,555,2458,4.0,980125072
17138,555,2445,4.0,980125172
17139,555,4043,3.0,980125173
17140,555,3105,4.0,980125259
17141,555,4080,3.0,980125287
17142,555,4081,2.0,980125364
17143,555,1170,2.0,980125797
17144,555,4085,3.0,980125838
17145,555,4084,3.0,980125838
17146,555,420,3.0,980125838
17147,555,75,3.0,980125866
17148,555,4086,4.0,980125895
17149,555,65,3.0,980125946
17150,555,3705,3.0,980125974
17151,555,1333,3.0,980125974
17152,555,88,4.0,980126008
17153,555,2710,1.0,980126050
17154,555,3671,4.0,980126050
17155,555,667,2.0,980126137
17156,555,2950,2.0,980126172
17157,555,1772,3.0,980126214
17158,555,1336,1.0,980126214
17159,555,3257,3.0,980126214
17160,556,72998,4.0,1534321171
17161,556,187031,4.0,1534321194
17162,556,6754,4.0,1534321199
17163,556,162600,4.0,1534321200
17164,556,56171,4.0,1534321207
17165,556,118997,4.0,1534321209
17166,556,112852,5.0,1534321287
17167,557,134130,3.5,1452934442
17168,557,1485,4.5,1453233004
17169,557,1291,4.0,1453467758
17170,557,5618,5.0,1453467894
17171,557,60069,4.0,1453467942
17172,558,1073,5.0,1035416155
17173,558,597,5.0,1035416173
17174,558,4306,5.0,1035416189
17175,558,3534,4.0,1035416222
17176,558,2297,5.0,1035416242
17177,558,4308,5.0,1035416273
17178,558,3186,5.0,1035416294
17179,558,3285,4.0,1035416320
17180,558,3825,4.0,1035416340
17181,558,4062,4.0,1035416375
17182,558,1923,4.0,1035416409
17183,559,1356,4.0,865095647
17184,559,745,5.0,865095758
17185,559,1210,4.0,865095758
17186,559,1,5.0,865095758
17187,559,58,4.0,865095758
17188,559,260,5.0,865095758
17189,559,1183,4.0,865095771
17190,559,653,3.0,865095801
17191,559,733,4.0,865095801
17192,559,95,4.0,865095801
17193,559,608,4.0,865095801
17194,559,783,4.0,865095819
17195,559,1073,3.0,865095819
17196,559,648,3.0,865095840
17197,559,748,3.0,865095840
17198,559,6,5.0,865095857
17199,559,780,5.0,865095875
17200,559,786,4.0,865095875
17201,559,1391,3.0,865096039
17202,559,836,3.0,865096068
17203,559,135,3.0,865096085
17204,559,1429,3.0,865096099
17205,559,1527,5.0,865096128
17206,559,725,3.0,865096213
17207,559,66,3.0,865096234
17208,559,76,3.0,865096444
17209,559,1566,4.0,867760946
17210,559,1580,5.0,868277238
17211,560,66097,3.5,1469654746
