,userId,movieId,rating,timestamp
17430,562,6868,3.5,1368896055
17431,562,4936,4.0,1368896058
17432,562,2985,4.5,1368896060
17433,562,5810,5.0,1368896062
17434,562,2133,4.5,1368896065
17435,562,4442,4.5,1368896067
17436,562,4135,5.0,1368896069
17437,562,4545,5.0,1368896071
17438,562,4219,4.0,1368896096
17439,562,2942,4.0,1368896101
17440,562,7340,4.0,1368896103
17441,562,2379,3.5,1368896190
17442,562,4621,4.5,1368896195
17443,562,4133,3.5,1368896218
17444,562,53996,4.5,1368896222
17445,562,91485,4.0,1368896280
17446,562,79695,4.5,1368896281
17447,562,70336,3.5,1368896353
17448,562,2000,5.0,1368896421
17449,562,32587,4.5,1368896424
17450,562,48394,4.0,1368896435
17451,562,7079,4.5,1368896437
17452,562,68157,4.0,1368896444
17453,562,63082,5.0,1368896462
17454,562,44974,5.0,1368896464
17455,562,78499,4.5,1368896472
17456,562,5377,4.5,1368896535
17457,562,5299,3.0,1368896539
17458,562,2424,4.0,1368896541
17459,562,7294,3.5,1368896544
17460,562,539,4.5,1368896612
17461,562,2145,4.5,1368896616
17462,562,97921,4.5,1368896632
17463,563,6958,3.5,1441846425
17464,563,52287,3.5,1441846461
17465,563,72737,4.0,1441846473
17466,563,1566,3.5,1441846480
17467,563,5618,4.0,1441846640
17468,563,6732,5.0,1441846651
17469,563,60397,3.5,1441846685
17470,563,5991,3.5,1441846705
17471,563,70293,3.5,1446589980
17472,563,6765,3.0,1446589987
17473,563,81784,2.5,1446589999
17474,563,4447,4.0,1446590008
17475,563,88405,3.0,1446590016
17476,563,7444,3.5,1446590037
17477,563,59258,2.0,1446590047
17478,563,70932,2.0,1446590097
17479,563,134368,4.5,1446840975
17480,563,134393,4.5,1446840989
17481,563,119145,4.0,1446840998
17482,563,86833,4.0,1446841046
17483,563,80241,3.0,1446841054
17484,563,95441,4.0,1446841063
17485,563,104863,3.5,1446856197
17486,563,117176,3.5,1446856259
17487,563,114662,3.5,1446856280
17488,563,4246,3.0,1446856488
17489,563,70183,3.5,1446856624
17490,563,84374,2.5,1446856627
17491,563,114762,3.5,1446856637
17492,563,74450,2.0,1446856646
17493,563,110771,3.0,1446856661
17494,563,80860,3.5,1446856666
17495,563,75805,3.0,1446856690
17496,563,71668,3.0,1446856757
17497,563,91628,2.5,1446856793
17498,563,50954,1.0,1446856803
17499,563,47518,2.5,1446863305
17500,563,45221,3.0,1446863357
17501,563,32296,3.0,1446863383
17502,563,7451,3.5,1447030816
17503,563,2,2.5,1447185161
17504,563,47516,2.0,1447185311
17505,564,135861,3.0,1478453981
17506,564,2572,3.0,1478453983
17507,564,63479,4.0,1478453985
17508,564,81537,4.0,1478454008
17509,564,73319,3.5,1478454010
17510,564,90522,4.0,1478454018
17511,564,85367,4.0,1478454021
17512,564,88672,3.5,1478454024
17513,564,51084,3.5,1478454035
17514,564,55245,3.0,1478454040
17515,564,1265,5.0,1478454060
17516,564,8984,3.5,1478454152
17517,564,53996,2.0,1478454154
17518,564,148626,3.5,1478454171
17519,564,150548,3.5,1478454172
17520,564,57669,3.0,1478454272
17521,564,85414,3.5,1478454273
17522,564,64957,1.5,1478454274
17523,564,108156,4.0,1478454407
17524,564,151315,4.0,1478454407
17525,564,7173,3.5,1478454410
17526,564,160271,3.5,1478454414
17527,564,109372,3.0,1478454422
17528,564,94323,3.0,1478454425
17529,564,118924,3.0,1478454426
17530,564,2012,4.0,1478454533
17531,564,45720,3.5,1478454535
17532,564,44193,3.0,1478454544
17533,564,129354,3.5,1478454813
17534,564,6863,3.5,1478454818
17535,564,94677,5.0,1478454841
17536,564,59022,3.5,1478454845
17537,565,300,4.0,846533367
17538,565,34,4.0,846533367
17539,565,50,5.0,846533399
17540,565,539,3.0,846533399
17541,565,21,3.0,846533399
17542,565,19,3.0,846533399
17543,566,553,1.0,849005968
17544,566,736,4.0,849006000
17545,566,337,3.0,849006000
17546,566,17,5.0,849006000
17547,566,141,5.0,849006000
17548,566,780,3.0,849006044
17549,566,252,4.0,849006044
17550,566,151,4.0,849006044
17551,566,235,2.0,849006071
17552,566,551,1.0,849006071
17553,566,368,4.0,849006071
17554,566,353,2.0,849006113
17555,566,261,5.0,849006113
17556,566,25,2.0,849006116
17557,566,648,4.0,849006157
17558,567,112623,2.0,1525288584
17559,567,5502,2.0,1525288592
17560,567,168250,2.0,1525288599
17561,567,115617,2.0,1525288606
17562,567,168418,2.0,1525288615
17563,567,122898,2.0,1525288625
17564,567,70015,1.5,1525288641
17565,567,1907,1.5,1525288648
17566,567,160438,1.5,1525288657
17567,567,103384,1.5,1525288670
17568,567,1210,1.5,1525288690
17569,567,60040,1.5,1525288699
17570,567,179749,1.5,1525288705
17571,567,114396,1.5,1525288715
17572,567,145839,1.5,1525288886
17573,567,101362,1.5,1525288898
17574,567,91126,1.5,1525288906
17575,567,87306,1.5,1525288914
17576,567,120799,1.5,1525288931
17577,567,108945,1.5,1525288941
17578,567,112911,1.5,1525288949
17579,567,135436,1.5,1525288957
17580,567,110655,1.5,1525288965
17581,567,72701,1.5,1525288974
17582,567,86059,1.5,1525288990
17583,567,108188,1.5,1525288999
17584,567,179815,1.5,1525289006
17585,567,104337,1.5,1525289023
17586,567,2951,1.5,1525289031
17587,567,26052,1.5,1525289038
17588,567,33493,1.5,1525289052
17589,567,144620,1.5,1525289058
17590,567,93272,1.5,1525289067
17591,567,157296,1.5,1525289076
17592,567,2232,1.0,1525289082
17593,567,4437,1.5,1525289098
17594,567,2081,1.5,1525289117
17595,567,112370,1.5,1525289127
17596,567,122924,1.5,1525289135
17597,567,106072,1.5,1525289144
17598,567,152071,1.5,1525289151
17599,567,87520,1.5,1525289160
17600,567,111364,1.5,1525289167
17601,567,97836,1.5,1525289179
17602,567,92938,1.5,1525289189
17603,567,68319,1.5,1525289195
17604,567,86332,1.5,1525289201
17605,567,88140,1.5,1525289212
17606,567,92234,1.5,1525289218
17607,567,135133,1.5,1525289234
17608,567,88744,1.5,1525289245
17609,567,103249,1.5,1525289250
17610,567,101864,1.5,1525289257
17611,567,104841,1.5,1525289264
17612,567,136864,1.5,1525289271
17613,567,135536,0.5,1525289276
17614,567,143355,1.5,1525289285
17615,567,86882,1.5,1525289297
17616,567,159093,1.0,1525289321
17617,567,111360,1.0,1525289328
17618,567,72998,1.0,1525289335
17619,567,136020,1.0,1525289344
17620,567,3000,1.0,1525289351
17621,567,162606,1.0,1525289360
17622,567,68358,1.0,1525289368
17623,567,91500,1.0,1525289376
17624,567,113378,1.0,1525289382
17625,567,118997,1.0,1525289397
17626,567,143385,1.0,1525289405
17627,567,924,1.0,1525289415
17628,567,182823,1.0,1525289422
17629,567,34150,1.0,1525289430
17630,567,135137,1.0,1525289436
17631,567,91079,1.0,1525289442
17632,567,166526,1.0,1525289450
17633,567,78893,1.0,1525289458
17634,567,59615,1.0,1525289467
17635,568,46723,4.0,1243575999
17636,568,63853,4.5,1243576098
17637,568,65088,2.0,1243576105
17638,568,8169,3.5,1243576121
17639,569,356,3.0,849190633
17640,569,480,4.0,849190653
17641,569,329,5.0,849190653
17642,569,434,4.0,849190654
17643,570,778,4.0,1181477946
17644,570,509,3.5,1181477969
17645,570,1225,3.0,1181477974
17646,570,2916,3.0,1181477985
17647,570,1258,3.0,1181478000
17648,570,2710,2.5,1181478013
17649,570,2797,3.5,1181478023
17650,570,1080,3.5,1181478028
17651,570,4226,4.0,1181478033
17652,570,2012,3.0,1181478042
17653,570,1682,3.5,1181478046
17654,570,708,3.5,1181478055
17655,570,337,3.0,1181478074
17656,570,1246,3.5,1181478093
17657,570,2115,4.0,1181478097
17658,570,7153,3.5,1181478106
17659,570,1219,3.0,1181478116
17660,570,5445,4.5,1181478127
17661,570,1573,2.5,1181478144
17662,570,2011,3.5,1181478154
17663,570,2791,3.0,1181478165
17664,570,1407,2.5,1181478176
17665,570,353,3.0,1181478188
17666,570,923,2.5,1181478196
17667,570,4886,3.5,1181478215
17668,570,1374,3.5,1181478220
17669,570,3897,3.0,1181478229
17670,570,1127,4.5,1181478234
17671,570,1485,3.0,1181478252
17672,570,920,2.5,1181478283
17673,570,1391,2.5,1181478294
17674,570,2054,2.5,1181478297
17675,570,653,3.0,1181478315
17676,570,160,2.5,1181478331
17677,570,2640,3.0,1181478347
17678,570,2000,3.5,1181478351
17679,570,1653,4.0,1181478355
17680,570,1291,4.0,1181478635
17681,571,2793,2.0,966900860
17682,571,1644,3.0,966900860
17683,571,2279,2.0,966900860
17684,571,3024,1.0,966900860
17685,571,3660,1.0,966900894
17686,571,2902,2.0,966900940
17687,571,1987,3.0,966900940
17688,571,1995,1.0,966900972
17689,571,2456,4.0,966901010
17690,571,1971,2.0,966901010
17691,571,1977,3.0,966901061
17692,571,1329,2.0,966901061
17693,571,2327,2.0,966901061
17694,571,2122,3.0,966901105
17695,571,1924,5.0,966901105
17696,571,2740,1.0,966901166
17697,571,1623,2.0,966901166
17698,571,1388,2.0,966901166
17699,571,2868,1.0,966901167
17700,571,1976,3.0,966901209
17701,571,3021,2.0,966901209
17702,571,2614,1.0,966901209
17703,572,1230,5.0,945892234
17704,572,1292,5.0,945892234
17705,572,1304,5.0,945892272
17706,572,1276,5.0,945892272
17707,572,1234,5.0,945892338
17708,572,1641,4.0,945892369
17709,572,1079,5.0,945892394
17710,572,1077,5.0,945892394
17711,572,1307,5.0,945892426
17712,572,2352,5.0,945892426
17713,572,3072,4.0,945892448
17714,572,1235,5.0,945892463
17715,572,1,4.0,945892484
17716,572,1663,4.0,945892484
17717,572,2788,5.0,945892511
17718,572,2302,4.0,945892539
17719,572,933,5.0,945893455
17720,572,539,5.0,945893475
17721,572,1958,4.0,945893475
17722,572,2355,5.0,945893736
17723,572,457,5.0,945893822
17724,572,2570,4.0,946481317
17725,572,1233,5.0,946482626
17726,572,356,4.0,946482678
17727,572,161,3.0,946482678
17728,572,750,5.0,946482912
17729,572,1252,5.0,946482912
17730,572,904,5.0,946482960
17731,572,1267,5.0,946483073
17732,572,1387,5.0,946483138
17733,572,1953,5.0,946483213
17734,573,61024,5.0,1248839993
17735,573,69784,4.5,1248840009
17736,573,66097,4.5,1248840022
17737,573,59315,4.5,1248840031
17738,573,60040,4.0,1248840039
17739,573,33162,4.5,1248840052
17740,573,4993,5.0,1248840083
17741,573,5952,4.5,1248840084
17742,573,2628,3.5,1248840104
17743,573,5378,3.0,1248840109
17744,573,68659,4.5,1248841782
17745,573,64839,5.0,1248841804
17746,573,7153,5.0,1248841816
17747,573,60069,4.5,1248841824
17748,573,4011,4.5,1248841842
17749,573,59369,4.5,1248841897
17750,573,60684,5.0,1248841902
17751,573,46347,4.5,1248841907
17752,573,36529,4.5,1248841923
17753,573,4239,5.0,1248841942
17754,573,380,4.5,1248841976
17755,573,50,5.0,1248841981
17756,573,595,4.5,1248841986
17757,573,1214,4.5,1248842008
17758,573,6,4.5,1248842019
17759,573,1221,3.0,1248842030
17760,573,1527,4.5,1248842035
17761,573,1200,4.0,1248842041
17762,573,1225,4.5,1248842066
17763,573,1573,4.5,1248842087
17764,573,2011,4.5,1248842092
17765,573,64614,4.5,1248842144
17766,573,68954,4.5,1248842153
17767,573,68319,2.0,1248842163
17768,573,53000,4.5,1248842370
17769,573,6333,4.0,1248842394
17770,573,8636,4.0,1248842404
17771,573,8360,3.0,1248842413
17772,573,4306,4.5,1248842418
17773,573,733,4.5,1248842423
17774,573,1193,4.0,1248842434
17775,573,2542,5.0,1248842567
17776,573,653,3.0,1248842588
17777,573,2918,5.0,1248842595
17778,573,52458,3.5,1248842600
17779,573,45499,3.5,1248842633
17780,573,6934,3.0,1248842649
17781,573,2762,4.0,1248842677
17782,573,5502,3.0,1248842682
17783,573,49272,4.5,1248842715
17784,573,52712,0.5,1248842748
17785,573,593,4.5,1248842982
17786,573,60072,4.5,1248843015
17787,573,62849,4.0,1250142496
17788,573,4102,5.0,1250142501
17789,573,70286,5.0,1254442288
17790,573,68358,4.5,1254442476
17791,573,53996,3.0,1254442494
17792,573,69526,1.5,1254442497
17793,573,69436,3.0,1254442510
17794,574,434,4.0,834634464
17795,574,161,4.0,834634464
17796,574,185,2.0,834634481
17797,574,593,5.0,834634504
17798,575,2538,1.0,926510444
17799,575,2500,1.0,926510444
17800,575,2558,3.0,926510475
17801,575,2497,3.0,926510475
17802,575,2605,3.0,926510475
17803,575,2568,4.0,926510514
17804,575,2566,1.0,926510546
17805,576,1321,4.0,1358151532
17806,576,1347,1.5,1358151533
17807,576,1373,1.0,1358151535
17808,576,2826,4.5,1358151536
17809,577,2117,3.0,945967093
17810,577,1573,3.0,945967093
17811,577,2985,3.0,945967115
17812,577,2288,4.0,945967115
17813,577,1334,2.0,945967115
17814,577,1909,4.0,945967196
17815,577,2528,4.0,945967196
17816,577,435,3.0,945967219
17817,577,1127,3.0,945967219
17818,577,2455,2.0,945967220
17819,577,1690,3.0,945967220
17820,577,1320,3.0,945967243
17821,577,2641,3.0,945967243
17822,577,1375,3.0,945967243
17823,577,1387,5.0,945967287
17824,577,1304,3.0,945967287
17825,577,457,4.0,945967303
17826,577,2194,4.0,945967317
17827,577,1954,4.0,945967351
17828,577,1220,4.0,945967371
17829,577,368,4.0,945967371
17830,577,377,3.0,945967371
17831,577,2947,5.0,945967393
17832,577,2949,4.0,945967415
17833,577,6,4.0,945967415
17834,577,2058,3.0,945967415
17835,577,2013,3.0,945967440
17836,577,2000,4.0,945967440
17837,577,592,2.0,945967440
17838,577,494,3.0,945967440
17839,577,480,5.0,945967458
17840,577,2023,4.0,945967458
17841,578,49772,5.0,1300996376
17842,578,7395,4.0,1300996571
17843,578,45720,4.5,1300996651
17844,578,68269,4.5,1300996671
17845,578,81845,5.0,1300996688
17846,578,58154,4.5,1300996719
17847,579,1653,5.0,958881825
17848,579,1909,4.0,958881825
17849,579,1580,4.0,958881895
17850,579,780,5.0,958881895
17851,579,1917,4.0,958881915
17852,579,1573,5.0,958881915
17853,579,1831,3.0,958882002
17854,579,1544,3.0,958882002
17855,579,1391,3.0,958882026
17856,579,2053,3.0,958882061
17857,579,3176,5.0,958882104
17858,579,1735,5.0,958882123
17859,579,1680,5.0,958882152
17860,579,1608,5.0,958882188
17861,580,337,4.0,1167792413
17862,580,1884,5.0,1167792415
17863,580,2115,3.5,1167792434
17864,580,5816,3.0,1167792437
17865,580,3052,3.5,1167792439
17866,580,1580,4.0,1167792444
17867,580,1291,4.0,1167792469
17868,580,1967,3.5,1167792480
17869,580,44022,3.5,1167792560
17870,580,34150,3.0,1167792563
17871,580,4367,4.0,1167792567
17872,580,3623,3.5,1167792571
17873,580,5378,4.0,1167792574
17874,580,653,3.0,1167792598
17875,580,10,3.5,1167792602
17876,580,1049,2.5,1167792605
17877,580,1479,3.5,1167792610
17878,580,736,3.5,1167792613
17879,580,1408,3.5,1167792617
17880,580,2628,4.0,1167792623
17881,580,2162,1.5,1167792625
17882,580,780,3.0,1167792634
17883,580,1584,3.5,1167792660
17884,580,1214,4.0,1167792663
17885,580,3527,3.5,1167792670
17886,580,3175,2.5,1167792674
17887,580,2311,3.0,1167792681
17888,580,3070,2.0,1167792687
17889,580,2407,3.5,1167792704
17890,580,4874,4.5,1167792708
17891,580,5502,4.5,1167792717
17892,580,316,4.0,1167792723
17893,580,34048,4.0,1167792727
17894,580,1909,4.0,1167792732
17895,580,5444,3.0,1167792736
17896,580,1320,4.0,1167792750
17897,580,40339,1.5,1167792756
17898,580,1391,3.0,1167792768
17899,580,3697,3.0,1167792771
17900,580,7001,2.5,1167792780
17901,580,3471,4.0,1167792783
17902,580,1965,3.5,1167792797
17903,580,2827,3.5,1167792802
17904,580,435,2.5,1167792804
17905,580,4526,3.0,1167792807
17906,580,7649,3.5,1167792838
17907,580,1653,4.0,1167792842
17908,580,1199,4.0,1167792861
17909,580,1270,3.5,1167792864
17910,580,2011,3.5,1167792880
17911,580,33004,4.0,1167792883
17912,580,2021,4.5,1167792885
17913,580,8644,4.5,1167792888
17914,580,34319,4.0,1167792890
17915,580,329,4.0,1167792894
17916,580,2985,3.5,1167792899
17917,580,37386,4.0,1167792942
17918,580,172,3.5,1167792949
17919,580,208,4.0,1167792953
17920,580,6537,4.0,1167792956
17921,580,3785,2.0,1167792974
17922,580,5881,3.5,1167792989
17923,580,5349,3.5,1167793008
17924,580,1356,4.0,1167793016
17925,580,2916,4.5,1167793020
17926,580,2117,4.0,1167793054
17927,580,1374,4.0,1167793056
17928,580,3032,3.5,1167793062
17929,580,3300,4.5,1167793407
17930,580,5522,2.5,1167793407
17931,580,2105,3.5,1167793417
17932,580,2600,4.0,1167793421
17933,580,3681,3.0,1167859516
17934,580,37240,2.0,1167859528
17935,580,8636,3.0,1167860096
17936,580,6003,3.5,1167860103
17937,580,7810,3.0,1167860282
17938,580,1917,3.5,1167860614
17939,580,2012,3.0,1167860620
17940,580,1544,3.0,1167860692
17941,580,1603,3.0,1167860694
17942,580,8092,3.0,1167860701
17943,580,26819,2.5,1167860705
17944,580,1590,3.5,1167860711
17945,580,849,3.5,1167860718
17946,580,2529,3.0,1167860772
17947,580,4370,3.0,1167860774
17948,581,109487,4.5,1447007301
17949,581,112552,4.5,1447007302
17950,581,79132,4.5,1447007371
17951,581,4306,4.5,1447007408
17952,581,4886,4.5,1447007410
17953,581,6377,4.5,1447007413
17954,581,5349,4.5,1447007420
17955,581,4995,4.5,1447007422
17956,582,60069,4.0,1446794147
17957,582,68954,3.5,1446794153
17958,582,109374,4.0,1446794154
17959,582,48516,4.0,1446794162
17960,582,48780,3.5,1446794164
17961,582,115617,3.5,1446794168
17962,582,68157,4.0,1446794177
17963,582,69844,4.5,1446794183
17964,582,5618,3.5,1446794188
17965,582,49272,4.5,1446794191
17966,582,54001,4.0,1446794199
17967,583,2572,5.0,1481474408
17968,583,1380,3.0,1481474416
17969,583,106696,3.0,1481474420
17970,583,595,4.0,1481474427
17971,583,594,2.0,1481474431
17972,583,8533,2.0,1481474433
17973,583,2485,2.0,1481474436
17974,583,104,3.0,1481474437
17975,583,2687,3.0,1481474453
17976,583,7451,3.0,1481474457
17977,583,1088,3.5,1481474480
17978,584,440,5.0,834987912
17979,584,293,3.0,834987912
17980,584,186,5.0,834987912
17981,584,261,5.0,834987933
17982,584,204,4.0,834987933
17983,584,256,4.0,834987959
17984,584,158,5.0,834987959
17985,584,350,5.0,834987989
17986,584,377,5.0,834987989
17987,584,589,5.0,834987989
17988,584,48,5.0,834988006
17989,584,442,5.0,834988006
17990,584,193,1.0,834988027
17991,584,500,5.0,834988045
17992,584,276,3.0,834988063
17993,584,539,5.0,834988106
17994,585,1466,4.5,1307417768
17995,585,2959,5.0,1307417775
17996,585,1222,4.0,1307417782
17997,585,68157,5.0,1307418137
17998,585,2502,4.0,1307418304
17999,585,5103,5.0,1307418339
18000,585,32587,4.0,1307418348
18001,585,4011,5.0,1307418362
18002,585,5954,4.0,1307418394
18003,585,55765,5.0,1307418414
18004,585,66097,4.0,1307418433
18005,585,4878,3.0,1307418454
18006,586,120635,5.0,1529900178
18007,586,59501,4.0,1529900217
18008,586,1374,5.0,1529900250
18009,586,5445,4.0,1529900253
18010,586,95510,4.5,1529900260
18011,586,168418,5.0,1529900261
18012,586,1580,5.0,1529900271
18013,586,45499,5.0,1529900275
18014,586,1356,4.0,1529900280
18015,586,4958,4.0,1529900292
18016,586,120799,4.0,1529901322
18017,586,380,4.5,1529901324
18018,586,2011,5.0,1529901327
18019,586,93272,5.0,1529901343
18020,586,1704,5.0,1529901347
18021,586,316,4.0,1529901366
18022,586,161,4.5,1529901379
18023,586,33493,4.5,1529901381
18024,586,106002,4.5,1529901385
18025,586,54648,4.5,1529901399
18026,586,1376,4.5,1529901432
18027,586,2640,3.5,1529901442
18028,586,6156,4.0,1529901464
18029,586,100611,3.5,1529901471
18030,586,6365,4.0,1529901492
18031,586,1597,4.0,1529901496
18032,586,1097,4.0,1529901514
18033,586,87876,4.0,1529901521
18034,586,6373,4.0,1529901560
18035,586,58105,4.0,1529901595
18036,586,1485,4.0,1529901607
18037,586,440,4.0,1529901610
18038,586,34332,4.0,1529901615
18039,586,5459,4.5,1529901651
18040,586,110130,4.0,1529901673
18041,586,2,4.0,1529901723
18042,586,3448,4.0,1529901727
18043,586,339,4.0,1529901743
18044,586,587,4.0,1529901788
18045,586,5944,4.0,1529901830
18046,586,2393,4.0,1529901832
18047,586,368,4.0,1529901850
18048,587,2874,4.0,953139233
18049,587,500,5.0,953139233
18050,587,2539,1.0,953139269
18051,587,597,4.0,953139302
18052,587,2002,4.0,953139302
18053,587,2151,5.0,953139432
18054,587,236,5.0,953139541
18055,587,2247,3.0,953139541
18056,587,1711,5.0,953139541
18057,587,1958,5.0,953139541
18058,587,344,3.0,953139619
18059,587,3175,5.0,953139667
18060,587,2622,3.0,953139667
18061,587,372,4.0,953139700
18062,587,3244,4.0,953139728
18063,587,691,4.0,953139766
18064,587,3358,3.0,953139828
18065,587,2779,4.0,953139828
18066,587,1367,3.0,953139907
18067,587,2239,5.0,953139907
18068,587,2054,3.0,953139965
18069,587,2469,4.0,953140064
18070,587,2012,4.0,953140064
18071,587,1135,4.0,953140091
18072,587,252,4.0,953140266
18073,587,2724,4.0,953140266
18074,587,830,2.0,953140292
18075,587,2471,4.0,953140332
18076,587,3130,4.0,953140362
18077,587,1772,4.0,953140362
18078,587,1541,3.0,953140384
18079,587,445,4.0,953140411
18080,587,432,4.0,953140502
18081,588,16,4.0,839316454
18082,588,6,5.0,839316454
18083,588,778,5.0,839316600
18084,588,42,3.0,839316637
18085,588,527,4.0,839316637
18086,588,50,5.0,839316659
18087,588,36,2.0,839316709
18088,588,733,4.0,839316797
18089,588,766,3.0,839316954
18090,588,25,3.0,839316993
18091,588,333,4.0,839317014
18092,589,150,4.0,856043430
18093,589,454,4.0,856043430
